42762
12379	14634	11
12833	14634	11
12762	14634	11
12927	14634	11
12482	14634	11
13052	14634	11
12670	14634	11
12546	14634	11
12259	14634	11
12550	14634	11
12396	14634	11
12524	14634	11
12135	14634	11
12162	14634	11
12154	14634	11
12606	14634	11
12878	14634	11
12583	14634	11
13078	14634	11
12654	14634	11
13073	14634	11
12545	14634	11
12423	14634	11
12138	14634	11
12773	14634	11
12260	14634	11
12819	14634	11
13046	14634	11
12774	14634	11
12509	14634	11
12805	14634	11
14633	14634	11
12964	14634	11
12195	14634	11
12811	14634	11
12490	14634	11
12242	14634	11
12955	14634	11
13067	14634	11
12200	14634	11
12639	14634	11
12236	14634	11
12416	14634	11
12783	14634	11
12198	14634	11
12295	14634	11
12713	14634	11
12602	14634	11
12685	14634	11
13119	14634	11
12675	14634	11
12425	14634	11
12266	14634	11
12744	14634	11
12853	14634	11
12780	14634	11
12346	14634	11
12851	14634	11
12971	14634	11
12891	14634	11
12660	14634	11
13072	14634	11
12760	14634	11
12895	14634	11
12419	14634	11
12794	14634	11
13084	14634	11
12795	14634	11
13004	14634	11
13027	14634	11
12321	14634	11
12344	14634	11
12227	14634	11
12264	14634	11
13106	14634	11
12573	14634	11
12796	14634	11
12579	14634	11
13080	14634	11
12665	14634	11
12812	14634	11
12918	14634	11
12640	14634	11
12388	14634	11
12276	14634	11
12532	14634	11
12725	14634	11
12978	14634	11
12689	14634	11
12617	14634	11
12433	14634	11
13087	14634	11
12190	14634	11
12215	14634	11
12436	14634	11
12646	14634	11
12481	14634	11
13092	14634	11
12888	14634	11
12912	14634	11
12480	14634	11
12196	14634	11
13005	14634	11
12730	14634	11
12761	14634	11
12208	14634	11
12879	14634	11
12384	14634	11
12387	14634	11
12496	14634	11
12584	14634	11
12389	14634	11
12368	14634	11
12449	14634	11
12339	14634	11
12377	14634	11
12595	14634	11
12624	14634	11
12213	14634	11
12179	14634	11
12695	14634	11
12714	14634	11
12759	14634	11
12182	14634	11
12251	14634	11
12252	14634	11
12562	14634	11
12627	14634	11
12691	14634	11
12505	14634	11
12870	14634	11
12362	14634	11
12987	14634	11
12738	14634	11
12189	14634	11
12325	14634	11
13054	14634	11
13064	14634	11
12499	14634	11
12722	14634	11
13022	14634	11
12996	14634	11
13055	14634	11
12475	14634	11
12474	14634	11
12152	14634	11
13036	14634	11
12149	14634	11
13123	14634	11
13093	14634	11
12172	14634	11
12520	14634	11
12880	14634	11
12351	14634	11
12776	14634	11
12218	14634	11
12667	14634	11
12234	14634	11
12450	14634	11
12391	14634	11
12531	14634	12
12977	14634	12
12637	14634	12
12155	14634	12
12974	14634	12
12145	14634	12
12543	14634	12
12837	14634	12
12965	14634	12
12623	14634	12
12376	14634	12
12697	14634	12
12984	14634	12
13020	14634	12
12478	14634	12
12564	14634	12
12217	14634	12
13089	14634	12
12472	14634	12
12607	14634	12
12563	14634	12
12643	14634	12
12680	14634	12
12356	14634	12
12217	14635	11
12513	14635	11
12506	14635	11
12499	14635	11
12985	14635	11
12705	14635	11
12683	14635	11
12488	14635	11
12650	14635	11
12185	14635	11
12979	14635	11
12996	14635	11
13096	14635	11
12663	14635	11
12565	14635	11
12603	14635	11
12586	14635	11
12240	14635	11
14630	14635	11
13018	14635	11
12691	14635	11
12512	14635	11
12656	14635	11
12673	14635	11
12407	14635	11
13069	14635	11
12338	14635	11
12187	14635	11
13080	14635	11
12515	14635	11
12536	14635	11
12537	14635	11
12719	14635	11
12222	14635	11
13089	14635	11
12381	14635	11
12517	14635	11
12478	14635	11
12158	14635	11
12148	14635	11
12295	14635	11
12444	14635	11
12884	14635	11
12614	14635	11
12716	14635	11
12640	14635	11
12645	14635	11
12874	14635	11
12354	14635	11
12511	14635	11
13081	14635	11
12483	14635	11
12199	14635	11
12370	14635	11
12997	14635	11
12382	14635	11
12149	14635	11
12853	14635	11
12967	14635	11
12963	14635	11
12585	14635	11
12298	14635	11
12821	14635	11
12672	14635	11
14631	14635	11
12681	14635	11
12131	14635	11
12726	14635	11
12134	14635	11
12346	14635	11
12572	14635	11
12865	14635	11
12347	14635	11
12936	14635	11
12929	14635	11
13046	14635	11
12807	14635	11
12991	14635	11
12635	14635	11
12522	14635	11
12768	14635	11
12749	14635	11
12456	14635	11
12162	14635	11
12626	14635	11
12189	14635	11
12543	14635	11
13008	14635	11
12500	14635	11
12182	14635	11
13083	14635	11
12491	14635	11
12689	14635	11
12501	14635	11
12284	14635	11
12313	14635	11
12140	14635	11
12236	14635	11
12300	14635	11
12987	14635	11
12136	14635	11
12364	14635	11
12771	14635	11
12279	14635	11
12271	14635	11
12152	14635	11
12715	14635	11
13006	14635	11
12441	14635	11
12529	14635	11
12496	14635	11
12735	14635	11
12596	14635	11
12133	14635	11
13066	14635	11
12502	14635	11
12323	14635	11
13079	14635	11
12343	14635	11
13054	14635	11
12303	14635	11
12793	14635	11
12986	14635	11
12773	14635	11
12799	14635	11
12600	14635	11
12697	14635	11
12404	14635	11
13129	14635	11
12864	14635	11
12352	14635	11
12775	14635	11
12174	14635	11
13022	14635	11
12184	14635	11
12570	14635	11
12977	14635	11
12917	14635	11
12144	14635	11
12371	14635	11
12958	14635	11
13012	14635	11
13055	14635	11
13025	14635	11
12694	14635	11
12712	14635	11
12249	14635	11
12856	14635	11
12260	14635	11
12508	14635	11
13074	14635	11
12436	14635	11
12688	14635	11
12267	14635	11
12527	14635	11
12837	14635	11
12580	14635	11
12849	14635	11
12429	14635	11
12601	14635	11
12356	14635	11
12885	14635	12
12607	14635	12
12845	14635	12
12819	14635	12
12215	14635	12
12410	14635	12
12290	14635	12
12655	14635	12
12643	14635	12
12400	14635	12
13021	14636	11
12218	14636	11
12893	14636	11
12947	14636	11
12573	14636	11
12450	14636	11
12423	14636	11
12141	14636	11
12688	14636	11
12801	14636	11
12556	14636	11
12658	14636	11
12736	14636	11
12305	14636	11
12506	14636	11
12574	14636	11
12444	14636	11
12628	14636	11
13047	14636	11
12502	14636	11
12379	14636	11
12396	14636	11
13103	14636	11
12567	14636	11
12982	14636	11
12136	14636	11
12445	14636	11
13096	14636	11
12804	14636	11
12134	14636	11
12974	14636	11
12371	14636	11
12221	14636	11
12254	14636	11
12867	14636	11
12769	14636	11
12752	14636	11
12626	14636	11
12622	14636	11
12405	14636	11
12529	14636	11
12939	14636	11
12477	14636	11
13006	14636	11
13020	14636	11
12854	14636	11
12358	14636	11
12385	14636	11
12697	14636	11
12587	14636	11
12528	14636	11
12716	14636	11
12552	14636	11
12174	14636	11
12161	14636	11
12714	14636	11
13123	14636	11
12682	14636	11
12233	14636	11
12530	14636	11
12595	14636	11
12550	14636	11
12458	14636	11
12383	14636	11
12437	14636	11
12236	14636	11
12757	14636	11
13032	14636	11
12384	14636	11
13079	14636	11
12270	14636	11
12705	14636	11
12198	14636	11
12570	14636	11
13114	14636	11
12490	14636	11
12427	14636	11
12894	14636	11
12843	14636	11
12200	14636	11
13107	14636	11
12286	14636	11
12309	14636	11
12168	14636	11
12983	14636	11
12463	14636	11
12959	14636	11
12426	14636	11
12966	14636	11
12359	14636	11
12906	14636	11
12767	14636	11
12543	14636	11
12524	14636	11
12377	14636	11
12923	14636	11
12442	14636	11
12910	14636	11
12558	14636	11
12457	14636	11
12323	14636	11
12181	14636	11
12331	14636	11
12698	14636	11
12750	14636	11
12717	14636	11
13060	14636	11
12387	14636	11
12997	14636	11
12901	14636	11
12301	14636	11
12382	14636	11
12194	14636	11
13061	14636	11
12818	14636	11
12945	14636	11
13093	14636	11
13110	14636	11
12965	14636	11
12440	14636	11
12859	14636	11
12277	14636	11
12541	14636	11
12821	14636	11
12916	14636	11
13064	14636	11
12608	14636	11
13051	14636	11
12578	14636	11
12474	14636	11
13080	14636	11
12882	14636	11
12732	14636	11
12869	14636	11
12889	14636	11
12700	14636	11
12607	14636	11
12572	14636	11
12585	14636	11
12699	14636	11
13102	14636	11
12523	14636	11
12391	14636	11
14631	14636	11
12214	14636	11
12865	14636	11
12144	14636	11
12798	14636	11
12639	14636	11
12563	14636	11
12179	14636	11
12345	14636	11
12330	14636	11
12276	14636	11
12246	14636	11
12320	14636	11
12861	14636	11
12950	14636	11
12590	14636	11
12568	14636	11
12791	14636	11
12159	14636	11
12494	14636	11
12979	14636	11
12480	14636	11
12339	14636	12
12575	14636	12
12162	14636	12
12668	14636	12
12929	14636	12
12809	14636	12
12673	14636	12
13028	14636	12
12674	14636	12
12169	14636	12
12152	14636	12
12553	14636	12
12346	14636	12
12840	14636	12
12944	14636	12
12780	14636	12
12365	14636	12
12934	14636	12
12438	14636	12
12611	14637	11
12882	14637	11
12792	14637	11
12242	14637	11
12226	14637	11
13054	14637	11
12952	14637	11
13024	14637	11
12608	14637	11
12211	14637	11
12225	14637	11
12750	14637	11
12691	14637	11
12522	14637	11
12241	14637	11
12979	14637	11
12581	14637	11
12132	14637	11
12927	14637	11
12165	14637	11
12198	14637	11
12316	14637	11
12978	14637	11
12356	14637	11
12617	14637	11
12686	14637	11
12768	14637	11
12755	14637	11
12152	14637	11
12346	14637	11
12783	14637	11
12926	14637	11
12632	14637	11
12647	14637	11
12318	14637	11
12352	14637	11
12790	14637	11
12231	14637	11
12666	14637	11
12787	14637	11
12715	14637	11
12604	14637	11
12934	14637	11
13037	14637	11
12163	14637	11
12532	14637	11
12784	14637	11
12269	14637	11
12386	14637	11
12936	14637	11
12810	14637	11
12251	14637	11
12362	14637	11
12262	14637	11
12134	14637	11
13046	14637	11
12723	14637	11
12466	14637	11
12296	14637	11
12824	14637	11
12661	14637	11
12147	14637	11
12788	14637	11
12663	14637	11
12624	14637	11
12797	14637	11
12867	14637	11
12819	14637	11
12801	14637	11
12141	14637	11
13029	14637	11
12645	14637	11
12492	14637	11
12483	14637	11
12228	14637	11
12773	14637	11
12435	14637	11
12439	14637	11
13101	14637	11
12700	14637	11
12673	14637	11
12264	14637	11
12990	14637	11
12220	14637	11
13123	14637	11
12566	14637	11
12947	14637	11
12544	14637	11
12630	14637	11
12526	14637	11
12779	14637	11
12793	14637	11
12427	14637	11
12928	14637	11
12656	14637	11
12639	14637	11
12941	14637	11
13018	14637	11
12343	14637	11
12585	14637	11
12688	14637	11
12456	14637	11
13020	14637	11
12164	14637	11
13064	14637	11
12739	14637	11
12388	14637	11
12959	14637	11
12272	14637	11
12932	14637	11
12815	14637	11
12601	14637	11
12396	14637	11
12665	14637	11
12597	14637	11
12142	14637	11
12850	14637	11
12154	14637	11
12411	14637	11
12351	14637	11
12654	14637	11
12157	14637	11
12275	14637	11
13099	14637	11
12337	14637	11
12381	14637	11
12464	14637	11
12805	14637	11
12900	14637	11
12729	14637	11
12606	14637	11
13042	14637	11
12239	14637	11
12491	14637	11
12985	14637	11
12911	14637	11
12174	14637	11
12364	14637	11
12153	14637	12
12400	14637	12
12841	14637	12
12336	14637	12
12137	14637	12
12380	14637	12
