42762
12924	14863	11
12556	14863	11
12345	14863	11
13031	14863	11
12676	14863	11
13184	14863	11
12845	14863	11
12821	14863	11
12893	14863	11
12829	14863	11
13150	14863	11
12979	14863	11
12823	14863	11
12870	14863	11
12683	14863	11
13027	14863	11
12324	14863	11
12866	14863	11
13128	14863	11
13035	14863	11
12815	14863	11
13004	14863	11
12641	14863	11
13002	14863	11
13056	14863	11
12780	14863	11
13179	14863	11
12995	14863	11
12956	14863	11
14859	14863	11
12713	14863	11
13125	14863	11
13116	14863	11
12865	14863	11
12907	14863	11
12873	14863	11
12553	14863	11
12293	14863	11
13164	14863	11
13057	14863	11
12382	14863	11
12583	14863	11
12516	14863	11
12657	14863	11
12585	14863	11
12726	14863	11
12535	14863	11
13126	14863	11
12693	14863	11
12886	14863	11
13180	14863	11
12723	14863	11
13166	14863	11
12442	14863	11
12406	14863	11
13181	14863	11
13183	14863	11
12878	14863	11
13159	14863	11
12290	14863	11
13028	14863	11
12892	14863	11
13230	14863	11
13192	14863	11
13018	14863	11
13071	14863	11
12320	14863	11
12847	14863	11
13133	14863	11
12967	14863	11
13061	14863	11
13142	14863	11
12415	14863	11
12934	14863	11
12258	14863	11
12449	14863	11
13211	14863	11
13093	14863	11
13170	14863	11
12658	14863	11
12490	14863	11
12749	14863	11
12903	14863	11
13147	14863	11
12867	14863	11
13016	14863	11
13015	14863	11
12531	14863	11
12528	14863	11
12418	14863	11
12642	14863	11
12560	14863	11
12802	14863	11
12243	14863	11
12983	14863	11
12305	14863	11
12769	14863	11
12458	14863	11
12653	14863	11
12543	14863	11
12664	14863	11
12253	14863	11
12806	14863	11
12716	14863	11
12370	14863	11
12975	14863	11
13200	14863	11
13106	14863	11
12374	14863	11
12317	14863	11
12897	14863	11
12485	14863	11
13154	14863	11
12412	14863	11
13068	14863	11
12825	14863	11
12955	14863	11
12332	14863	11
13032	14863	11
12918	14863	11
12795	14863	11
13218	14863	11
12433	14863	11
12834	14863	11
12656	14863	11
12661	14863	11
12489	14863	11
12756	14863	11
12986	14863	11
12915	14863	11
12318	14863	11
13139	14863	11
12692	14863	11
12511	14863	11
12498	14863	11
13086	14863	11
13194	14863	11
12515	14863	11
12798	14863	11
12481	14863	11
12883	14863	11
12372	14863	11
13201	14863	11
12330	14863	11
12750	14863	11
12868	14863	11
13099	14863	11
12634	14863	11
12774	14863	11
13020	14863	11
12387	14863	11
13019	14863	11
12492	14863	11
12805	14863	11
12357	14863	11
12735	14863	11
13001	14863	11
12928	14863	11
12405	14863	11
12540	14863	11
12284	14863	12
13000	14863	12
12691	14863	12
13079	14863	12
12282	14863	12
13041	14863	12
12788	14863	12
12249	14863	12
13029	14863	12
12582	14863	12
12919	14863	12
12339	14863	12
12592	14863	12
12333	14863	12
12626	14863	12
12801	14863	12
12350	14863	12
12480	14863	12
12404	14863	12
13025	14863	12
12254	14863	12
13095	14863	12
12747	14863	12
13193	14863	12
13126	14864	11
12866	14864	11
13114	14864	11
13026	14864	11
12854	14864	11
12681	14864	11
12941	14864	11
12345	14864	11
12817	14864	11
12384	14864	11
12687	14864	11
13062	14864	11
12811	14864	11
12820	14864	11
14860	14864	11
12280	14864	11
13072	14864	11
12874	14864	11
12862	14864	11
12692	14864	11
12393	14864	11
12526	14864	11
12462	14864	11
12980	14864	11
12418	14864	11
12342	14864	11
12690	14864	11
12453	14864	11
12341	14864	11
13069	14864	11
12293	14864	11
12474	14864	11
12323	14864	11
13044	14864	11
12731	14864	11
13124	14864	11
13049	14864	11
